tool,file,line,end_line,rule_id,actual_cwe,expected_cwe,region_id,region_type,point_id,point_kind,classification,message,snippet
opengrep,CWE314_Cleartext_Storage_in_the_Registry/CWE314_Cleartext_Storage_in_the_Registry__NetClient_75b.cs,40,40,csharp.lang.security.insecure-deserialization.binary-formatter.insecure-binaryformatter-deserialization,,CWE314,CWE314_Cleartext_Storage_in_the_Registry/CWE314_Cleartext_Storage_in_the_Registry__NetClient_75b.cs:BadSink:35-66,bad,,,unmatched_fp,"The BinaryFormatter type is dangerous and is not recommended for data processing. Applications should stop using BinaryFormatter as soon as possible, even if they believe the data they're processing to be trustworthy. BinaryFormatter is insecure and can't be made secure",            var binForm = new BinaryFormatter();
opengrep,CWE314_Cleartext_Storage_in_the_Registry/CWE314_Cleartext_Storage_in_the_Registry__NetClient_75b.cs,76,76,csharp.lang.security.insecure-deserialization.binary-formatter.insecure-binaryformatter-deserialization,,CWE314,CWE314_Cleartext_Storage_in_the_Registry/CWE314_Cleartext_Storage_in_the_Registry__NetClient_75b.cs:GoodG2BSink:71-102,good,,,unmatched_fp,"The BinaryFormatter type is dangerous and is not recommended for data processing. Applications should stop using BinaryFormatter as soon as possible, even if they believe the data they're processing to be trustworthy. BinaryFormatter is insecure and can't be made secure",            var binForm = new BinaryFormatter();
opengrep,CWE314_Cleartext_Storage_in_the_Registry/CWE314_Cleartext_Storage_in_the_Registry__NetClient_75b.cs,110,110,csharp.lang.security.insecure-deserialization.binary-formatter.insecure-binaryformatter-deserialization,,CWE314,CWE314_Cleartext_Storage_in_the_Registry/CWE314_Cleartext_Storage_in_the_Registry__NetClient_75b.cs:GoodB2GSink:105-145,good,,,unmatched_fp,"The BinaryFormatter type is dangerous and is not recommended for data processing. Applications should stop using BinaryFormatter as soon as possible, even if they believe the data they're processing to be trustworthy. BinaryFormatter is insecure and can't be made secure",            var binForm = new BinaryFormatter();
opengrep,CWE314_Cleartext_Storage_in_the_Registry/CWE314_Cleartext_Storage_in_the_Registry__Params_Get_Web_75a.cs,45,45,csharp.lang.security.insecure-deserialization.binary-formatter.insecure-binaryformatter-deserialization,,CWE314,CWE314_Cleartext_Storage_in_the_Registry/CWE314_Cleartext_Storage_in_the_Registry__Params_Get_Web_75a.cs:Bad:36-57,bad,,,unmatched_fp,"The BinaryFormatter type is dangerous and is not recommended for data processing. Applications should stop using BinaryFormatter as soon as possible, even if they believe the data they're processing to be trustworthy. BinaryFormatter is insecure and can't be made secure",            BinaryFormatter bf = new BinaryFormatter();
opengrep,CWE314_Cleartext_Storage_in_the_Registry/CWE314_Cleartext_Storage_in_the_Registry__Params_Get_Web_75a.cs,76,76,csharp.lang.security.insecure-deserialization.binary-formatter.insecure-binaryformatter-deserialization,,CWE314,CWE314_Cleartext_Storage_in_the_Registry/CWE314_Cleartext_Storage_in_the_Registry__Params_Get_Web_75a.cs:GoodG2B:67-88,good,,,unmatched_fp,"The BinaryFormatter type is dangerous and is not recommended for data processing. Applications should stop using BinaryFormatter as soon as possible, even if they believe the data they're processing to be trustworthy. BinaryFormatter is insecure and can't be made secure",            BinaryFormatter bf = new BinaryFormatter();
opengrep,CWE314_Cleartext_Storage_in_the_Registry/CWE314_Cleartext_Storage_in_the_Registry__Params_Get_Web_75a.cs,100,100,csharp.lang.security.insecure-deserialization.binary-formatter.insecure-binaryformatter-deserialization,,CWE314,CWE314_Cleartext_Storage_in_the_Registry/CWE314_Cleartext_Storage_in_the_Registry__Params_Get_Web_75a.cs:GoodB2G:91-112,good,,,unmatched_fp,"The BinaryFormatter type is dangerous and is not recommended for data processing. Applications should stop using BinaryFormatter as soon as possible, even if they believe the data they're processing to be trustworthy. BinaryFormatter is insecure and can't be made secure",            BinaryFormatter bf = new BinaryFormatter();
opengrep,CWE314_Cleartext_Storage_in_the_Registry/CWE314_Cleartext_Storage_in_the_Registry__Params_Get_Web_75b.cs,40,40,csharp.lang.security.insecure-deserialization.binary-formatter.insecure-binaryformatter-deserialization,,CWE314,CWE314_Cleartext_Storage_in_the_Registry/CWE314_Cleartext_Storage_in_the_Registry__Params_Get_Web_75b.cs:BadSink:35-66,bad,,,unmatched_fp,"The BinaryFormatter type is dangerous and is not recommended for data processing. Applications should stop using BinaryFormatter as soon as possible, even if they believe the data they're processing to be trustworthy. BinaryFormatter is insecure and can't be made secure",            var binForm = new BinaryFormatter();
opengrep,CWE314_Cleartext_Storage_in_the_Registry/CWE314_Cleartext_Storage_in_the_Registry__Params_Get_Web_75b.cs,76,76,csharp.lang.security.insecure-deserialization.binary-formatter.insecure-binaryformatter-deserialization,,CWE314,CWE314_Cleartext_Storage_in_the_Registry/CWE314_Cleartext_Storage_in_the_Registry__Params_Get_Web_75b.cs:GoodG2BSink:71-102,good,,,unmatched_fp,"The BinaryFormatter type is dangerous and is not recommended for data processing. Applications should stop using BinaryFormatter as soon as possible, even if they believe the data they're processing to be trustworthy. BinaryFormatter is insecure and can't be made secure",            var binForm = new BinaryFormatter();
opengrep,CWE314_Cleartext_Storage_in_the_Registry/CWE314_Cleartext_Storage_in_the_Registry__Params_Get_Web_75b.cs,110,110,csharp.lang.security.insecure-deserialization.binary-formatter.insecure-binaryformatter-deserialization,,CWE314,CWE314_Cleartext_Storage_in_the_Registry/CWE314_Cleartext_Storage_in_the_Registry__Params_Get_Web_75b.cs:GoodB2GSink:105-145,good,,,unmatched_fp,"The BinaryFormatter type is dangerous and is not recommended for data processing. Applications should stop using BinaryFormatter as soon as possible, even if they believe the data they're processing to be trustworthy. BinaryFormatter is insecure and can't be made secure",            var binForm = new BinaryFormatter();
opengrep,CWE314_Cleartext_Storage_in_the_Registry/CWE314_Cleartext_Storage_in_the_Registry__QueryString_Web_75a.cs,51,51,csharp.lang.security.insecure-deserialization.binary-formatter.insecure-binaryformatter-deserialization,,CWE314,CWE314_Cleartext_Storage_in_the_Registry/CWE314_Cleartext_Storage_in_the_Registry__QueryString_Web_75a.cs:Bad:36-63,bad,,,unmatched_fp,"The BinaryFormatter type is dangerous and is not recommended for data processing. Applications should stop using BinaryFormatter as soon as possible, even if they believe the data they're processing to be trustworthy. BinaryFormatter is insecure and can't be made secure",            BinaryFormatter bf = new BinaryFormatter();
opengrep,CWE314_Cleartext_Storage_in_the_Registry/CWE314_Cleartext_Storage_in_the_Registry__QueryString_Web_75a.cs,88,88,csharp.lang.security.insecure-deserialization.binary-formatter.insecure-binaryformatter-deserialization,,CWE314,CWE314_Cleartext_Storage_in_the_Registry/CWE314_Cleartext_Storage_in_the_Registry__QueryString_Web_75a.cs:GoodG2B:73-100,good,,,unmatched_fp,"The BinaryFormatter type is dangerous and is not recommended for data processing. Applications should stop using BinaryFormatter as soon as possible, even if they believe the data they're processing to be trustworthy. BinaryFormatter is insecure and can't be made secure",            BinaryFormatter bf = new BinaryFormatter();
opengrep,CWE314_Cleartext_Storage_in_the_Registry/CWE314_Cleartext_Storage_in_the_Registry__QueryString_Web_75a.cs,118,118,csharp.lang.security.insecure-deserialization.binary-formatter.insecure-binaryformatter-deserialization,,CWE314,CWE314_Cleartext_Storage_in_the_Registry/CWE314_Cleartext_Storage_in_the_Registry__QueryString_Web_75a.cs:GoodB2G:103-130,good,,,unmatched_fp,"The BinaryFormatter type is dangerous and is not recommended for data processing. Applications should stop using BinaryFormatter as soon as possible, even if they believe the data they're processing to be trustworthy. BinaryFormatter is insecure and can't be made secure",            BinaryFormatter bf = new BinaryFormatter();
opengrep,CWE314_Cleartext_Storage_in_the_Registry/CWE314_Cleartext_Storage_in_the_Registry__QueryString_Web_75b.cs,40,40,csharp.lang.security.insecure-deserialization.binary-formatter.insecure-binaryformatter-deserialization,,CWE314,CWE314_Cleartext_Storage_in_the_Registry/CWE314_Cleartext_Storage_in_the_Registry__QueryString_Web_75b.cs:BadSink:35-66,bad,,,unmatched_fp,"The BinaryFormatter type is dangerous and is not recommended for data processing. Applications should stop using BinaryFormatter as soon as possible, even if they believe the data they're processing to be trustworthy. BinaryFormatter is insecure and can't be made secure",            var binForm = new BinaryFormatter();
opengrep,CWE314_Cleartext_Storage_in_the_Registry/CWE314_Cleartext_Storage_in_the_Registry__QueryString_Web_75b.cs,76,76,csharp.lang.security.insecure-deserialization.binary-formatter.insecure-binaryformatter-deserialization,,CWE314,CWE314_Cleartext_Storage_in_the_Registry/CWE314_Cleartext_Storage_in_the_Registry__QueryString_Web_75b.cs:GoodG2BSink:71-102,good,,,unmatched_fp,"The BinaryFormatter type is dangerous and is not recommended for data processing. Applications should stop using BinaryFormatter as soon as possible, even if they believe the data they're processing to be trustworthy. BinaryFormatter is insecure and can't be made secure",            var binForm = new BinaryFormatter();
opengrep,CWE314_Cleartext_Storage_in_the_Registry/CWE314_Cleartext_Storage_in_the_Registry__QueryString_Web_75b.cs,110,110,csharp.lang.security.insecure-deserialization.binary-formatter.insecure-binaryformatter-deserialization,,CWE314,CWE314_Cleartext_Storage_in_the_Registry/CWE314_Cleartext_Storage_in_the_Registry__QueryString_Web_75b.cs:GoodB2GSink:105-145,good,,,unmatched_fp,"The BinaryFormatter type is dangerous and is not recommended for data processing. Applications should stop using BinaryFormatter as soon as possible, even if they believe the data they're processing to be trustworthy. BinaryFormatter is insecure and can't be made secure",            var binForm = new BinaryFormatter();
opengrep,CWE314_Cleartext_Storage_in_the_Registry/CWE314_Cleartext_Storage_in_the_Registry__ReadLine_75a.cs,56,56,csharp.lang.security.insecure-deserialization.binary-formatter.insecure-binaryformatter-deserialization,,CWE314,CWE314_Cleartext_Storage_in_the_Registry/CWE314_Cleartext_Storage_in_the_Registry__ReadLine_75a.cs:Bad:36-68,bad,,,unmatched_fp,"The BinaryFormatter type is dangerous and is not recommended for data processing. Applications should stop using BinaryFormatter as soon as possible, even if they believe the data they're processing to be trustworthy. BinaryFormatter is insecure and can't be made secure",            BinaryFormatter bf = new BinaryFormatter();
opengrep,CWE314_Cleartext_Storage_in_the_Registry/CWE314_Cleartext_Storage_in_the_Registry__ReadLine_75a.cs,98,98,csharp.lang.security.insecure-deserialization.binary-formatter.insecure-binaryformatter-deserialization,,CWE314,CWE314_Cleartext_Storage_in_the_Registry/CWE314_Cleartext_Storage_in_the_Registry__ReadLine_75a.cs:GoodG2B:78-110,good,,,unmatched_fp,"The BinaryFormatter type is dangerous and is not recommended for data processing. Applications should stop using BinaryFormatter as soon as possible, even if they believe the data they're processing to be trustworthy. BinaryFormatter is insecure and can't be made secure",            BinaryFormatter bf = new BinaryFormatter();
opengrep,CWE314_Cleartext_Storage_in_the_Registry/CWE314_Cleartext_Storage_in_the_Registry__ReadLine_75a.cs,133,133,csharp.lang.security.insecure-deserialization.binary-formatter.insecure-binaryformatter-deserialization,,CWE314,CWE314_Cleartext_Storage_in_the_Registry/CWE314_Cleartext_Storage_in_the_Registry__ReadLine_75a.cs:GoodB2G:113-145,good,,,unmatched_fp,"The BinaryFormatter type is dangerous and is not recommended for data processing. Applications should stop using BinaryFormatter as soon as possible, even if they believe the data they're processing to be trustworthy. BinaryFormatter is insecure and can't be made secure",            BinaryFormatter bf = new BinaryFormatter();
opengrep,CWE314_Cleartext_Storage_in_the_Registry/CWE314_Cleartext_Storage_in_the_Registry__ReadLine_75b.cs,40,40,csharp.lang.security.insecure-deserialization.binary-formatter.insecure-binaryformatter-deserialization,,CWE314,CWE314_Cleartext_Storage_in_the_Registry/CWE314_Cleartext_Storage_in_the_Registry__ReadLine_75b.cs:BadSink:35-66,bad,,,unmatched_fp,"The BinaryFormatter type is dangerous and is not recommended for data processing. Applications should stop using BinaryFormatter as soon as possible, even if they believe the data they're processing to be trustworthy. BinaryFormatter is insecure and can't be made secure",            var binForm = new BinaryFormatter();
opengrep,CWE314_Cleartext_Storage_in_the_Registry/CWE314_Cleartext_Storage_in_the_Registry__ReadLine_75b.cs,76,76,csharp.lang.security.insecure-deserialization.binary-formatter.insecure-binaryformatter-deserialization,,CWE314,CWE314_Cleartext_Storage_in_the_Registry/CWE314_Cleartext_Storage_in_the_Registry__ReadLine_75b.cs:GoodG2BSink:71-102,good,,,unmatched_fp,"The BinaryFormatter type is dangerous and is not recommended for data processing. Applications should stop using BinaryFormatter as soon as possible, even if they believe the data they're processing to be trustworthy. BinaryFormatter is insecure and can't be made secure",            var binForm = new BinaryFormatter();
